Frequency (rad/s),Period (s),DOF_i,DOF_j,Damping,Unit
1.800000e+00,3.490659e+00,Yaw,Sway,1.395867e-24,N.s or N.m.s/rad
1.800000e+00,3.490659e+00,Yaw,Heave,-7.444626e-25,N.s or N.m.s/rad
1.800000e+00,3.490659e+00,Yaw,Roll,1.163223e-26,N.m.s/rad
1.800000e+00,3.490659e+00,Yaw,Pitch,-3.987673e-25,N.m.s/rad
1.800000e+00,3.490659e+00,Yaw,Yaw,8.530371e-18,N.m.s/rad
1.900000e+00,3.306940e+00,Surge,Surge,1.026203e-01,N.s/m
1.900000e+00,3.306940e+00,Surge,Sway,1.834673e-18,N.s/m
1.900000e+00,3.306940e+00,Surge,Heave,9.447602e-17,N.s/m
1.900000e+00,3.306940e+00,Surge,Roll,-2.305412e-19,N.s or N.m.s/rad
1.900000e+00,3.306940e+00,Surge,Pitch,1.023471e-02,N.s or N.m.s/rad
1.900000e+00,3.306940e+00,Surge,Yaw,2.384273e-26,N.s or N.m.s/rad
1.900000e+00,3.306940e+00,Sway,Surge,1.982735e-18,N.s/m
1.900000e+00,3.306940e+00,Sway,Sway,1.026203e-01,N.s/m
1.900000e+00,3.306940e+00,Sway,Heave,7.539542e-17,N.s/m
1.900000e+00,3.306940e+00,Sway,Roll,-1.023470e-02,N.s or N.m.s/rad
1.900000e+00,3.306940e+00,Sway,Pitch,2.595097e-19,N.s or N.m.s/rad
1.900000e+00,3.306940e+00,Sway,Yaw,-1.990454e-27,N.s or N.m.s/rad
1.900000e+00,3.306940e+00,Heave,Surge,3.923626e-18,N.s/m
1.900000e+00,3.306940e+00,Heave,Sway,1.565588e-17,N.s/m
1.900000e+00,3.306940e+00,Heave,Heave,1.288115e+00,N.s/m
1.900000e+00,3.306940e+00,Heave,Roll,1.474176e-18,N.s or N.m.s/rad
1.900000e+00,3.306940e+00,Heave,Pitch,1.825822e-18,N.s or N.m.s/rad
1.900000e+00,3.306940e+00,Heave,Yaw,5.755529e-28,N.s or N.m.s/rad
1.900000e+00,3.306940e+00,Roll,Surge,4.234635e-20,N.s or N.m.s/rad
1.900000e+00,3.306940e+00,Roll,Sway,-1.001621e-02,N.s or N.m.s/rad
1.900000e+00,3.306940e+00,Roll,Heave,-1.031280e-17,N.s or N.m.s/rad
1.900000e+00,3.306940e+00,Roll,Roll,9.989537e-04,N.m.s/rad
1.900000e+00,3.306940e+00,Roll,Pitch,1.169303e-21,N.m.s/rad
1.900000e+00,3.306940e+00,Roll,Yaw,-3.083854e-28,N.m.s/rad
1.900000e+00,3.306940e+00,Pitch,Surge,1.001622e-02,N.s or N.m.s/rad
1.900000e+00,3.306940e+00,Pitch,Sway,-1.361923e-19,N.s or N.m.s/rad
1.900000e+00,3.306940e+00,Pitch,Heave,4.998841e-17,N.s or N.m.s/rad
1.900000e+00,3.306940e+00,Pitch,Roll,-7.669619e-21,N.m.s/rad
1.900000e+00,3.306940e+00,Pitch,Pitch,9.989553e-04,N.m.s/rad
1.900000e+00,3.306940e+00,Pitch,Yaw,-1.039817e-28,N.m.s/rad
1.900000e+00,3.306940e+00,Yaw,Surge,7.674039e-25,N.s or N.m.s/rad
1.900000e+00,3.306940e+00,Yaw,Sway,-1.571643e-24,N.s or N.m.s/rad
1.900000e+00,3.306940e+00,Yaw,Heave,-3.143286e-24,N.s or N.m.s/rad
1.900000e+00,3.306940e+00,Yaw,Roll,4.174677e-25,N.m.s/rad
1.900000e+00,3.306940e+00,Yaw,Pitch,2.536270e-25,N.m.s/rad
1.900000e+00,3.306940e+00,Yaw,Yaw,1.521325e-17,N.m.s/rad
2.000000e+00,3.141593e+00,Surge,Surge,1.440075e-01,N.s/m
2.000000e+00,3.141593e+00,Surge,Sway,-1.029992e-18,N.s/m
2.000000e+00,3.141593e+00,Surge,Heave,-4.433303e-16,N.s/m
2.000000e+00,3.141593e+00,Surge,Roll,4.658681e-20,N.s or N.m.s/rad
2.000000e+00,3.141593e+00,Surge,Pitch,1.356525e-02,N.s or N.m.s/rad
2.000000e+00,3.141593e+00,Surge,Yaw,7.567543e-27,N.s or N.m.s/rad
2.000000e+00,3.141593e+00,Sway,Surge,1.240056e-18,N.s/m
2.000000e+00,3.141593e+00,Sway,Sway,1.440075e-01,N.s/m
2.000000e+00,3.141593e+00,Sway,Heave,1.678345e-16,N.s/m
2.000000e+00,3.141593e+00,Sway,Roll,-1.356524e-02,N.s or N.m.s/rad
2.000000e+00,3.141593e+00,Sway,Pitch,6.903319e-20,N.s or N.m.s/rad
2.000000e+00,3.141593e+00,Sway,Yaw,2.441051e-26,N.s or N.m.s/rad
2.000000e+00,3.141593e+00,Heave,Surge,1.190590e-17,N.s/m
2.000000e+00,3.141593e+00,Heave,Sway,-2.309351e-17,N.s/m
2.000000e+00,3.141593e+00,Heave,Heave,1.359887e+00,N.s/m
2.000000e+00,3.141593e+00,Heave,Roll,2.303930e-19,N.s or N.m.s/rad
2.000000e+00,3.141593e+00,Heave,Pitch,1.852885e-18,N.s or N.m.s/rad
2.000000e+00,3.141593e+00,Heave,Yaw,-2.082593e-27,N.s or N.m.s/rad
2.000000e+00,3.141593e+00,Roll,Surge,-1.196434e-19,N.s or N.m.s/rad
2.000000e+00,3.141593e+00,Roll,Sway,-1.325956e-02,N.s or N.m.s/rad
2.000000e+00,3.141593e+00,Roll,Heave,-7.138116e-17,N.s or N.m.s/rad
2.000000e+00,3.141593e+00,Roll,Roll,1.249027e-03,N.m.s/rad
2.000000e+00,3.141593e+00,Roll,Pitch,-3.184314e-20,N.m.s/rad
2.000000e+00,3.141593e+00,Roll,Yaw,-1.017631e-28,N.m.s/rad
2.000000e+00,3.141593e+00,Pitch,Surge,1.325957e-02,N.s or N.m.s/rad
2.000000e+00,3.141593e+00,Pitch,Sway,4.485039e-19,N.s or N.m.s/rad
2.000000e+00,3.141593e+00,Pitch,Heave,9.049615e-17,N.s or N.m.s/rad
2.000000e+00,3.141593e+00,Pitch,Roll,9.793818e-22,N.m.s/rad
2.000000e+00,3.141593e+00,Pitch,Pitch,1.249029e-03,N.m.s/rad
2.000000e+00,3.141593e+00,Pitch,Yaw,3.717507e-28,N.m.s/rad
2.000000e+00,3.141593e+00,Yaw,Surge,-1.583275e-24,N.s or N.m.s/rad
2.000000e+00,3.141593e+00,Yaw,Sway,-6.410650e-24,N.s or N.m.s/rad
2.000000e+00,3.141593e+00,Yaw,Heave,-2.481542e-24,N.s or N.m.s/rad
2.000000e+00,3.141593e+00,Yaw,Roll,-1.550964e-25,N.m.s/rad
2.000000e+00,3.141593e+00,Yaw,Pitch,1.615587e-25,N.m.s/rad
2.000000e+00,3.141593e+00,Yaw,Yaw,2.629012e-17,N.m.s/rad
2.100000e+00,2.991993e+00,Surge,Surge,1.979088e-01,N.s/m
2.100000e+00,2.991993e+00,Surge,Sway,2.554313e-18,N.s/m
2.100000e+00,2.991993e+00,Surge,Heave,1.101414e-16,N.s/m
2.100000e+00,2.991993e+00,Surge,Roll,1.076155e-19,N.s or N.m.s/rad
2.100000e+00,2.991993e+00,Surge,Pitch,1.752057e-02,N.s or N.m.s/rad
2.100000e+00,2.991993e+00,Surge,Yaw,-1.221086e-26,N.s or N.m.s/rad
2.100000e+00,2.991993e+00,Sway,Surge,-3.465042e-18,N.s/m
2.100000e+00,2.991993e+00,Sway,Sway,1.979088e-01,N.s/m
2.100000e+00,2.991993e+00,Sway,Heave,1.785030e-16,N.s/m
2.100000e+00,2.991993e+00,Sway,Roll,-1.752056e-02,N.s or N.m.s/rad
2.100000e+00,2.991993e+00,Sway,Pitch,2.623685e-20,N.s or N.m.s/rad
2.100000e+00,2.991993e+00,Sway,Yaw,1.551115e-25,N.s or N.m.s/rad
2.100000e+00,2.991993e+00,Heave,Surge,3.692013e-17,N.s/m
2.100000e+00,2.991993e+00,Heave,Sway,1.866996e-17,N.s/m
2.100000e+00,2.991993e+00,Heave,Heave,1.419999e+00,N.s/m
2.100000e+00,2.991993e+00,Heave,Roll,-2.063372e-18,N.s or N.m.s/rad
2.100000e+00,2.991993e+00,Heave,Pitch,8.132533e-18,N.s or N.m.s/rad
2.100000e+00,2.991993e+00,Heave,Yaw,2.438527e-27,N.s or N.m.s/rad
2.100000e+00,2.991993e+00,Roll,Surge,1.689831e-19,N.s or N.m.s/rad
2.100000e+00,2.991993e+00,Roll,Sway,-1.710192e-02,N.s or N.m.s/rad
2.100000e+00,2.991993e+00,Roll,Heave,-6.602791e-17,N.s or N.m.s/rad
2.100000e+00,2.991993e+00,Roll,Roll,1.514007e-03,N.m.s/rad
2.100000e+00,2.991993e+00,Roll,Pitch,3.593670e-20,N.m.s/rad
2.100000e+00,2.991993e+00,Roll,Yaw,7.620396e-29,N.m.s/rad
2.100000e+00,2.991993e+00,Pitch,Surge,1.710194e-02,N.s or N.m.s/rad
2.100000e+00,2.991993e+00,Pitch,Sway,1.240692e-19,N.s or N.m.s/rad
2.100000e+00,2.991993e+00,Pitch,Heave,2.360516e-16,N.s or N.m.s/rad
2.100000e+00,2.991993e+00,Pitch,Roll,-1.746807e-20,N.m.s/rad
2.100000e+00,2.991993e+00,Pitch,Pitch,1.514009e-03,N.m.s/rad
2.100000e+00,2.991993e+00,Pitch,Yaw,-2.430554e-28,N.m.s/rad
2.100000e+00,2.991993e+00,Yaw,Surge,-6.955103e-24,N.s or N.m.s/rad
2.100000e+00,2.991993e+00,Yaw,Sway,-6.079778e-24,N.s or N.m.s/rad
2.100000e+00,2.991993e+00,Yaw,Heave,1.215956e-23,N.s or N.m.s/rad
2.100000e+00,2.991993e+00,Yaw,Roll,1.357093e-26,N.m.s/rad
2.100000e+00,2.991993e+00,Yaw,Pitch,7.430085e-25,N.m.s/rad
2.100000e+00,2.991993e+00,Yaw,Yaw,4.415474e-17,N.m.s/rad
2.200000e+00,2.855993e+00,Surge,Surge,2.666000e-01,N.s/m
2.200000e+00,2.855993e+00,Surge,Sway,5.597871e-18,N.s/m
2.200000e+00,2.855993e+00,Surge,Heave,-1.130397e-15,N.s/m
2.200000e+00,2.855993e+00,Surge,Roll,4.891615e-19,N.s or N.m.s/rad
2.200000e+00,2.855993e+00,Surge,Pitch,2.205901e-02,N.s or N.m.s/rad
2.200000e+00,2.855993e+00,Surge,Yaw,7.658735e-26,N.s or N.m.s/rad
2.200000e+00,2.855993e+00,Sway,Surge,8.497435e-19,N.s/m
2.200000e+00,2.855993e+00,Sway,Sway,2.666001e-01,N.s/m
2.200000e+00,2.855993e+00,Sway,Heave,1.459770e-16,N.s/m
2.200000e+00,2.855993e+00,Sway,Roll,-2.205899e-02,N.s or N.m.s/rad
2.200000e+00,2.855993e+00,Sway,Pitch,2.357293e-19,N.s or N.m.s/rad
2.200000e+00,2.855993e+00,Sway,Yaw,2.461902e-25,N.s or N.m.s/rad
2.200000e+00,2.855993e+00,Heave,Surge,2.901799e-17,N.s/m
2.200000e+00,2.855993e+00,Heave,Sway,2.313687e-17,N.s/m
2.200000e+00,2.855993e+00,Heave,Heave,1.467841e+00,N.s/m
2.200000e+00,2.855993e+00,Heave,Roll,-1.639856e-18,N.s or N.m.s/rad
2.200000e+00,2.855993e+00,Heave,Pitch,-8.245866e-19,N.s or N.m.s/rad
2.200000e+00,2.855993e+00,Heave,Yaw,-2.110361e-27,N.s or N.m.s/rad
2.200000e+00,2.855993e+00,Roll,Surge,-2.126688e-19,N.s or N.m.s/rad
2.200000e+00,2.855993e+00,Roll,Sway,-2.149728e-02,N.s or N.m.s/rad
2.200000e+00,2.855993e+00,Roll,Heave,-3.428789e-17,N.s or N.m.s/rad
2.200000e+00,2.855993e+00,Roll,Roll,1.778726e-03,N.m.s/rad
2.200000e+00,2.855993e+00,Roll,Pitch,2.934969e-20,N.m.s/rad
2.200000e+00,2.855993e+00,Roll,Yaw,-1.476905e-27,N.m.s/rad
2.200000e+00,2.855993e+00,Pitch,Surge,2.149730e-02,N.s or N.m.s/rad
2.200000e+00,2.855993e+00,Pitch,Sway,5.869938e-20,N.s or N.m.s/rad
2.200000e+00,2.855993e+00,Pitch,Heave,-4.863756e-17,N.s or N.m.s/rad
2.200000e+00,2.855993e+00,Pitch,Roll,4.882880e-20,N.m.s/rad
2.200000e+00,2.855993e+00,Pitch,Pitch,1.778729e-03,N.m.s/rad
2.200000e+00,2.855993e+00,Pitch,Yaw,1.707130e-27,N.m.s/rad
2.200000e+00,2.855993e+00,Yaw,Surge,-6.298205e-24,N.s or N.m.s/rad
2.200000e+00,2.855993e+00,Yaw,Sway,1.592323e-23,N.s or N.m.s/rad
2.200000e+00,2.855993e+00,Yaw,Heave,6.369291e-24,N.s or N.m.s/rad
2.200000e+00,2.855993e+00,Yaw,Roll,7.108583e-25,N.m.s/rad
2.200000e+00,2.855993e+00,Yaw,Pitch,-4.753865e-25,N.m.s/rad
2.200000e+00,2.855993e+00,Yaw,Yaw,7.225926e-17,N.m.s/rad
2.300000e+00,2.731820e+00,Surge,Surge,3.522238e-01,N.s/m
2.300000e+00,2.731820e+00,Surge,Sway,-6.514700e-18,N.s/m
2.300000e+00,2.731820e+00,Surge,Heave,3.896040e-16,N.s/m
2.300000e+00,2.731820e+00,Surge,Roll,7.500477e-20,N.s or N.m.s/rad
2.300000e+00,2.731820e+00,Surge,Pitch,2.707045e-02,N.s or N.m.s/rad
2.300000e+00,2.731820e+00,Surge,Yaw,-5.861899e-26,N.s or N.m.s/rad
2.300000e+00,2.731820e+00,Sway,Surge,-2.805373e-19,N.s/m
2.300000e+00,2.731820e+00,Sway,Sway,3.522238e-01,N.s/m
2.300000e+00,2.731820e+00,Sway,Heave,-3.221815e-16,N.s/m
2.300000e+00,2.731820e+00,Sway,Roll,-2.707042e-02,N.s or N.m.s/rad
2.300000e+00,2.731820e+00,Sway,Pitch,3.087859e-19,N.s or N.m.s/rad
2.300000e+00,2.731820e+00,Sway,Yaw,-1.250035e-25,N.s or N.m.s/rad
2.300000e+00,2.731820e+00,Heave,Surge,1.219090e-16,N.s/m
2.300000e+00,2.731820e+00,Heave,Sway,2.294172e-17,N.s/m
2.300000e+00,2.731820e+00,Heave,Heave,1.503125e+00,N.s/m
2.300000e+00,2.731820e+00,Heave,Roll,-1.075393e-18,N.s or N.m.s/rad
2.300000e+00,2.731820e+00,Heave,Pitch,1.001265e-17,N.s or N.m.s/rad
2.300000e+00,2.731820e+00,Heave,Yaw,-1.341190e-26,N.s or N.m.s/rad
2.300000e+00,2.731820e+00,Roll,Surge,-1.139683e-19,N.s or N.m.s/rad
2.300000e+00,2.731820e+00,Roll,Sway,-2.633161e-02,N.s or N.m.s/rad
2.300000e+00,2.731820e+00,Roll,Heave,9.931021e-17,N.s or N.m.s/rad
2.300000e+00,2.731820e+00,Roll,Roll,2.023735e-03,N.m.s/rad
2.300000e+00,2.731820e+00,Roll,Pitch,-8.797231e-21,N.m.s/rad
2.300000e+00,2.731820e+00,Roll,Yaw,-8.019560e-28,N.m.s/rad
2.300000e+00,2.731820e+00,Pitch,Surge,2.633163e-02,N.s or N.m.s/rad
2.300000e+00,2.731820e+00,Pitch,Sway,7.792703e-21,N.s or N.m.s/rad
2.300000e+00,2.731820e+00,Pitch,Heave,7.567689e-17,N.s or N.m.s/rad
2.300000e+00,2.731820e+00,Pitch,Roll,-9.284275e-21,N.m.s/rad
2.300000e+00,2.731820e+00,Pitch,Pitch,2.023739e-03,N.m.s/rad
2.300000e+00,2.731820e+00,Pitch,Yaw,2.598079e-27,N.m.s/rad
2.300000e+00,2.731820e+00,Yaw,Surge,-5.826453e-24,N.s or N.m.s/rad
2.300000e+00,2.731820e+00,Yaw,Sway,-9.512577e-25,N.s or N.m.s/rad
2.300000e+00,2.731820e+00,Yaw,Heave,3.805031e-24,N.s or N.m.s/rad
2.300000e+00,2.731820e+00,Yaw,Roll,2.080876e-25,N.m.s/rad
2.300000e+00,2.731820e+00,Yaw,Pitch,5.564486e-25,N.m.s/rad
2.300000e+00,2.731820e+00,Yaw,Yaw,1.154805e-16,N.m.s/rad
2.400000e+00,2.617994e+00,Surge,Surge,4.565356e-01,N.s/m
2.400000e+00,2.617994e+00,Surge,Sway,5.692061e-19,N.s/m
2.400000e+00,2.617994e+00,Surge,Heave,1.610040e-17,N.s/m
2.400000e+00,2.617994e+00,Surge,Roll,6.728830e-19,N.s or N.m.s/rad
2.400000e+00,2.617994e+00,Surge,Pitch,3.236249e-02,N.s or N.m.s/rad
2.400000e+00,2.617994e+00,Surge,Yaw,2.027234e-25,N.s or N.m.s/rad
2.400000e+00,2.617994e+00,Sway,Surge,-2.585822e-18,N.s/m
2.400000e+00,2.617994e+00,Sway,Sway,4.565357e-01,N.s/m
2.400000e+00,2.617994e+00,Sway,Heave,-4.735795e-16,N.s/m
2.400000e+00,2.617994e+00,Sway,Roll,-3.236246e-02,N.s or N.m.s/rad
2.400000e+00,2.617994e+00,Sway,Pitch,2.236167e-20,N.s or N.m.s/rad
2.400000e+00,2.617994e+00,Sway,Yaw,2.442768e-25,N.s or N.m.s/rad
2.400000e+00,2.617994e+00,Heave,Surge,1.028962e-16,N.s/m
2.400000e+00,2.617994e+00,Heave,Sway,5.672546e-17,N.s/m
2.400000e+00,2.617994e+00,Heave,Heave,1.525851e+00,N.s/m
2.400000e+00,2.617994e+00,Heave,Roll,-4.830121e-18,N.s or N.m.s/rad
2.400000e+00,2.617994e+00,Heave,Pitch,-1.901758e-18,N.s or N.m.s/rad
2.400000e+00,2.617994e+00,Heave,Yaw,1.514613e-26,N.s or N.m.s/rad
2.400000e+00,2.617994e+00,Roll,Surge,1.824001e-18,N.s or N.m.s/rad
2.400000e+00,2.617994e+00,Roll,Sway,-3.140959e-02,N.s or N.m.s/rad
2.400000e+00,2.617994e+00,Roll,Heave,-6.687359e-17,N.s or N.m.s/rad
2.400000e+00,2.617994e+00,Roll,Roll,2.226533e-03,N.m.s/rad
2.400000e+00,2.617994e+00,Roll,Pitch,-2.286989e-21,N.m.s/rad
2.400000e+00,2.617994e+00,Roll,Yaw,-8.209202e-27,N.m.s/rad
2.400000e+00,2.617994e+00,Pitch,Surge,3.140962e-02,N.s or N.m.s/rad
2.400000e+00,2.617994e+00,Pitch,Sway,6.489966e-19,N.s or N.m.s/rad
2.400000e+00,2.617994e+00,Pitch,Heave,-2.612250e-19,N.s or N.m.s/rad
2.400000e+00,2.617994e+00,Pitch,Roll,5.971582e-20,N.m.s/rad
2.400000e+00,2.617994e+00,Pitch,Pitch,2.226538e-03,N.m.s/rad
2.400000e+00,2.617994e+00,Pitch,Yaw,-5.672699e-28,N.m.s/rad
2.400000e+00,2.617994e+00,Yaw,Surge,3.260126e-23,N.s or N.m.s/rad
2.400000e+00,2.617994e+00,Yaw,Sway,-4.466775e-24,N.s or N.m.s/rad
2.400000e+00,2.617994e+00,Yaw,Heave,-3.970467e-24,N.s or N.m.s/rad
2.400000e+00,2.617994e+00,Yaw,Roll,-1.023636e-24,N.m.s/rad
2.400000e+00,2.617994e+00,Yaw,Pitch,-4.691665e-25,N.m.s/rad
2.400000e+00,2.617994e+00,Yaw,Yaw,1.805773e-16,N.m.s/rad
2.500000e+00,2.513274e+00,Surge,Surge,5.805978e-01,N.s/m
2.500000e+00,2.513274e+00,Surge,Sway,-1.694066e-18,N.s/m
2.500000e+00,2.513274e+00,Surge,Heave,-4.535353e-16,N.s/m
2.500000e+00,2.513274e+00,Surge,Roll,-1.302313e-19,N.s or N.m.s/rad
2.500000e+00,2.513274e+00,Surge,Pitch,3.765326e-02,N.s or N.m.s/rad
2.500000e+00,2.513274e+00,Surge,Yaw,-1.808621e-25,N.s or N.m.s/rad
2.500000e+00,2.513274e+00,Sway,Surge,-2.439455e-18,N.s/m
2.500000e+00,2.513274e+00,Sway,Sway,5.805979e-01,N.s/m
2.500000e+00,2.513274e+00,Sway,Heave,-1.517883e-16,N.s/m
2.500000e+00,2.513274e+00,Sway,Roll,-3.765323e-02,N.s or N.m.s/rad
2.500000e+00,2.513274e+00,Sway,Pitch,-3.663417e-19,N.s or N.m.s/rad
2.500000e+00,2.513274e+00,Sway,Yaw,-2.184829e-25,N.s or N.m.s/rad
2.500000e+00,2.513274e+00,Heave,Surge,3.247524e-17,N.s/m
2.500000e+00,2.513274e+00,Heave,Sway,3.469447e-17,N.s/m
2.500000e+00,2.513274e+00,Heave,Heave,1.536281e+00,N.s/m
2.500000e+00,2.513274e+00,Heave,Roll,-2.541099e-18,N.s or N.m.s/rad
2.500000e+00,2.513274e+00,Heave,Pitch,6.640738e-18,N.s or N.m.s/rad
2.500000e+00,2.513274e+00,Heave,Yaw,8.961460e-27,N.s or N.m.s/rad
2.500000e+00,2.513274e+00,Roll,Surge,-3.012261e-19,N.s or N.m.s/rad
2.500000e+00,2.513274e+00,Roll,Sway,-3.644809e-02,N.s or N.m.s/rad
2.500000e+00,2.513274e+00,Roll,Heave,-4.573978e-17,N.s or N.m.s/rad
2.500000e+00,2.513274e+00,Roll,Roll,2.363750e-03,N.m.s/rad
2.500000e+00,2.513274e+00,Roll,Pitch,7.308968e-20,N.m.s/rad
2.500000e+00,2.513274e+00,Roll,Yaw,-6.736872e-27,N.m.s/rad
2.500000e+00,2.513274e+00,Pitch,Surge,3.644813e-02,N.s or N.m.s/rad
2.500000e+00,2.513274e+00,Pitch,Sway,-1.201728e-18,N.s or N.m.s/rad
2.500000e+00,2.513274e+00,Pitch,Heave,2.108847e-16,N.s or N.m.s/rad
2.500000e+00,2.513274e+00,Pitch,Roll,4.605742e-20,N.m.s/rad
2.500000e+00,2.513274e+00,Pitch,Pitch,2.363755e-03,N.m.s/rad
2.500000e+00,2.513274e+00,Pitch,Yaw,-7.166555e-27,N.m.s/rad
2.500000e+00,2.513274e+00,Yaw,Surge,-8.368741e-24,N.s or N.m.s/rad
2.500000e+00,2.513274e+00,Yaw,Sway,-8.271806e-24,N.s or N.m.s/rad
2.500000e+00,2.513274e+00,Yaw,Heave,6.203855e-24,N.s or N.m.s/rad
2.500000e+00,2.513274e+00,Yaw,Roll,8.401053e-25,N.m.s/rad
2.500000e+00,2.513274e+00,Yaw,Pitch,3.635071e-26,N.m.s/rad
2.500000e+00,2.513274e+00,Yaw,Yaw,2.767488e-16,N.m.s/rad
2.600000e+00,2.416610e+00,Surge,Surge,7.244575e-01,N.s/m
2.600000e+00,2.416610e+00,Surge,Sway,1.807636e-17,N.s/m
2.600000e+00,2.416610e+00,Surge,Heave,4.764689e-16,N.s/m
2.600000e+00,2.416610e+00,Surge,Roll,3.303428e-21,N.s or N.m.s/rad
2.600000e+00,2.416610e+00,Surge,Pitch,4.257534e-02,N.s or N.m.s/rad
2.600000e+00,2.416610e+00,Surge,Yaw,1.193130e-24,N.s or N.m.s/rad
2.600000e+00,2.416610e+00,Sway,Surge,-5.355959e-18,N.s/m
2.600000e+00,2.416610e+00,Sway,Sway,7.244577e-01,N.s/m
2.600000e+00,2.416610e+00,Sway,Heave,-5.130445e-16,N.s/m
2.600000e+00,2.416610e+00,Sway,Roll,-4.257530e-02,N.s or N.m.s/rad
2.600000e+00,2.416610e+00,Sway,Pitch,2.785891e-19,N.s or N.m.s/rad
2.600000e+00,2.416610e+00,Sway,Yaw,-5.458059e-25,N.s or N.m.s/rad
2.600000e+00,2.416610e+00,Heave,Surge,1.427081e-16,N.s/m
2.600000e+00,2.416610e+00,Heave,Sway,1.432014e-16,N.s/m
2.600000e+00,2.416610e+00,Heave,Heave,1.534903e+00,N.s/m
2.600000e+00,2.416610e+00,Heave,Roll,-3.876023e-18,N.s or N.m.s/rad
2.600000e+00,2.416610e+00,Heave,Pitch,1.085727e-17,N.s or N.m.s/rad
2.600000e+00,2.416610e+00,Heave,Yaw,5.145645e-26,N.s or N.m.s/rad
2.600000e+00,2.416610e+00,Roll,Surge,1.292742e-18,N.s or N.m.s/rad
2.600000e+00,2.416610e+00,Roll,Sway,-4.108066e-02,N.s or N.m.s/rad
2.600000e+00,2.416610e+00,Roll,Heave,-5.503952e-17,N.s or N.m.s/rad
2.600000e+00,2.416610e+00,Roll,Roll,2.414249e-03,N.m.s/rad
2.600000e+00,2.416610e+00,Roll,Pitch,-8.213837e-20,N.m.s/rad
2.600000e+00,2.416610e+00,Roll,Yaw,-3.724686e-27,N.m.s/rad
2.600000e+00,2.416610e+00,Pitch,Surge,4.108071e-02,N.s or N.m.s/rad
2.600000e+00,2.416610e+00,Pitch,Sway,-8.478800e-20,N.s or N.m.s/rad
2.600000e+00,2.416610e+00,Pitch,Heave,1.745851e-16,N.s or N.m.s/rad
2.600000e+00,2.416610e+00,Pitch,Roll,-7.522182e-20,N.m.s/rad
2.600000e+00,2.416610e+00,Pitch,Pitch,2.414255e-03,N.m.s/rad
2.600000e+00,2.416610e+00,Pitch,Yaw,8.609233e-27,N.m.s/rad
2.600000e+00,2.416610e+00,Yaw,Surge,9.846034e-24,N.s or N.m.s/rad
2.600000e+00,2.416610e+00,Yaw,Sway,4.785240e-23,N.s or N.m.s/rad
2.600000e+00,2.416610e+00,Yaw,Heave,-5.376674e-24,N.s or N.m.s/rad
2.600000e+00,2.416610e+00,Yaw,Roll,6.720842e-26,N.m.s/rad
2.600000e+00,2.416610e+00,Yaw,Pitch,-3.767872e-24,N.m.s/rad
2.600000e+00,2.416610e+00,Yaw,Yaw,4.162981e-16,N.m.s/rad
2.700000e+00,2.327106e+00,Surge,Surge,8.868674e-01,N.s/m
2.700000e+00,2.327106e+00,Surge,Sway,-3.842141e-18,N.s/m
2.700000e+00,2.327106e+00,Surge,Heave,-6.517370e-16,N.s/m
2.700000e+00,2.327106e+00,Surge,Roll,3.727792e-19,N.s or N.m.s/rad
2.700000e+00,2.327106e+00,Surge,Pitch,4.669456e-02,N.s or N.m.s/rad
2.700000e+00,2.327106e+00,Surge,Yaw,-3.440084e-25,N.s or N.m.s/rad
2.700000e+00,2.327106e+00,Sway,Surge,3.293264e-18,N.s/m
2.700000e+00,2.327106e+00,Sway,Sway,8.868676e-01,N.s/m
2.700000e+00,2.327106e+00,Sway,Heave,1.170938e-18,N.s/m
2.700000e+00,2.327106e+00,Sway,Roll,-4.669451e-02,N.s or N.m.s/rad
2.700000e+00,2.327106e+00,Sway,Pitch,-4.345279e-20,N.s or N.m.s/rad
2.700000e+00,2.327106e+00,Sway,Yaw,1.166313e-24,N.s or N.m.s/rad
2.700000e+00,2.327106e+00,Heave,Surge,2.198803e-16,N.s/m
2.700000e+00,2.327106e+00,Heave,Sway,2.248202e-16,N.s/m
2.700000e+00,2.327106e+00,Heave,Heave,1.522395e+00,N.s/m
2.700000e+00,2.327106e+00,Heave,Roll,-1.116051e-17,N.s or N.m.s/rad
2.700000e+00,2.327106e+00,Heave,Pitch,2.806250e-17,N.s or N.m.s/rad
2.700000e+00,2.327106e+00,Heave,Yaw,4.389348e-26,N.s or N.m.s/rad
2.700000e+00,2.327106e+00,Roll,Surge,1.241835e-18,N.s or N.m.s/rad
2.700000e+00,2.327106e+00,Roll,Sway,-4.487694e-02,N.s or N.m.s/rad
2.700000e+00,2.327106e+00,Roll,Heave,1.479407e-16,N.s or N.m.s/rad
2.700000e+00,2.327106e+00,Roll,Roll,2.362818e-03,N.m.s/rad
2.700000e+00,2.327106e+00,Roll,Pitch,-7.932993e-21,N.m.s/rad
2.700000e+00,2.327106e+00,Roll,Yaw,-5.190200e-26,N.m.s/rad
2.700000e+00,2.327106e+00,Pitch,Surge,4.487699e-02,N.s or N.m.s/rad
2.700000e+00,2.327106e+00,Pitch,Sway,-1.244122e-18,N.s or N.m.s/rad
2.700000e+00,2.327106e+00,Pitch,Heave,3.713841e-17,N.s or N.m.s/rad
2.700000e+00,2.327106e+00,Pitch,Roll,-1.786710e-20,N.m.s/rad
2.700000e+00,2.327106e+00,Pitch,Pitch,2.362824e-03,N.m.s/rad
