Frequency (rad/s),Period (s),DOF_i,DOF_j,AddedMass,Unit
2.100000e+00,2.991993e+00,Heave,Sway,5.724587e-17,kg
2.100000e+00,2.991993e+00,Heave,Heave,1.922208e+00,kg
2.100000e+00,2.991993e+00,Heave,Roll,5.681219e-17,kg.m
2.100000e+00,2.991993e+00,Heave,Pitch,8.405277e-17,kg.m
2.100000e+00,2.991993e+00,Heave,Yaw,2.746498e-26,kg.m
2.100000e+00,2.991993e+00,Roll,Surge,-4.887380e-19,kg.m
2.100000e+00,2.991993e+00,Roll,Sway,3.196119e-02,kg.m
2.100000e+00,2.991993e+00,Roll,Heave,-2.249448e-16,kg.m
2.100000e+00,2.991993e+00,Roll,Roll,2.208113e-01,kg.m^2
2.100000e+00,2.991993e+00,Roll,Pitch,-1.862864e-18,kg.m^2
2.100000e+00,2.991993e+00,Roll,Yaw,-7.706351e-25,kg.m^2
2.100000e+00,2.991993e+00,Pitch,Surge,-3.196115e-02,kg.m
2.100000e+00,2.991993e+00,Pitch,Sway,-1.787240e-19,kg.m
2.100000e+00,2.991993e+00,Pitch,Heave,-3.856355e-16,kg.m
2.100000e+00,2.991993e+00,Pitch,Roll,1.079596e-18,kg.m^2
2.100000e+00,2.991993e+00,Pitch,Pitch,2.208113e-01,kg.m^2
2.100000e+00,2.991993e+00,Pitch,Yaw,-1.362546e-24,kg.m^2
2.100000e+00,2.991993e+00,Yaw,Surge,-2.088631e-23,kg.m
2.100000e+00,2.991993e+00,Yaw,Sway,2.895132e-23,kg.m
2.100000e+00,2.991993e+00,Yaw,Heave,-1.654361e-24,kg.m
2.100000e+00,2.991993e+00,Yaw,Roll,-1.550964e-25,kg.m^2
2.100000e+00,2.991993e+00,Yaw,Pitch,-7.205519e-25,kg.m^2
2.100000e+00,2.991993e+00,Yaw,Yaw,5.589026e-14,kg.m^2
2.200000e+00,2.855993e+00,Surge,Surge,8.828237e-01,kg
2.200000e+00,2.855993e+00,Surge,Sway,-1.582935e-17,kg
2.200000e+00,2.855993e+00,Surge,Heave,5.574832e-17,kg
2.200000e+00,2.855993e+00,Surge,Roll,-3.811648e-20,kg.m
2.200000e+00,2.855993e+00,Surge,Pitch,-3.338112e-02,kg.m
2.200000e+00,2.855993e+00,Surge,Yaw,-2.664749e-23,kg.m
2.200000e+00,2.855993e+00,Sway,Surge,9.405454e-18,kg
2.200000e+00,2.855993e+00,Sway,Sway,8.828239e-01,kg
2.200000e+00,2.855993e+00,Sway,Heave,9.497611e-17,kg
2.200000e+00,2.855993e+00,Sway,Roll,3.338117e-02,kg.m
2.200000e+00,2.855993e+00,Sway,Pitch,-2.710505e-20,kg.m
2.200000e+00,2.855993e+00,Sway,Yaw,-1.509605e-23,kg.m
2.200000e+00,2.855993e+00,Heave,Surge,1.781615e-16,kg
2.200000e+00,2.855993e+00,Heave,Sway,1.023487e-16,kg
2.200000e+00,2.855993e+00,Heave,Heave,1.870653e+00,kg
2.200000e+00,2.855993e+00,Heave,Roll,4.336809e-19,kg.m
2.200000e+00,2.855993e+00,Heave,Pitch,-9.138469e-17,kg.m
2.200000e+00,2.855993e+00,Heave,Yaw,1.001664e-25,kg.m
2.200000e+00,2.855993e+00,Roll,Surge,2.676624e-19,kg.m
2.200000e+00,2.855993e+00,Roll,Sway,3.271956e-02,kg.m
2.200000e+00,2.855993e+00,Roll,Heave,1.070446e-16,kg.m
2.200000e+00,2.855993e+00,Roll,Roll,2.207429e-01,kg.m^2
2.200000e+00,2.855993e+00,Roll,Pitch,3.935394e-18,kg.m^2
2.200000e+00,2.855993e+00,Roll,Yaw,1.130911e-25,kg.m^2
2.200000e+00,2.855993e+00,Pitch,Surge,-3.271952e-02,kg.m
2.200000e+00,2.855993e+00,Pitch,Sway,6.581446e-19,kg.m
2.200000e+00,2.855993e+00,Pitch,Heave,-1.160871e-16,kg.m
2.200000e+00,2.855993e+00,Pitch,Roll,5.336625e-18,kg.m^2
2.200000e+00,2.855993e+00,Pitch,Pitch,2.207429e-01,kg.m^2
2.200000e+00,2.855993e+00,Pitch,Yaw,6.230108e-26,kg.m^2
2.200000e+00,2.855993e+00,Yaw,Surge,-2.067952e-24,kg.m
2.200000e+00,2.855993e+00,Yaw,Sway,-2.977850e-23,kg.m
2.200000e+00,2.855993e+00,Yaw,Heave,-1.033976e-24,kg.m
2.200000e+00,2.855993e+00,Yaw,Roll,1.085675e-24,kg.m^2
2.200000e+00,2.855993e+00,Yaw,Pitch,1.051747e-24,kg.m^2
2.200000e+00,2.855993e+00,Yaw,Yaw,5.601973e-14,kg.m^2
2.300000e+00,2.731820e+00,Surge,Surge,9.016665e-01,kg
2.300000e+00,2.731820e+00,Surge,Sway,5.041540e-18,kg
2.300000e+00,2.731820e+00,Surge,Heave,5.127599e-17,kg
2.300000e+00,2.731820e+00,Surge,Roll,-1.202787e-18,kg.m
2.300000e+00,2.731820e+00,Surge,Pitch,-3.449987e-02,kg.m
2.300000e+00,2.731820e+00,Surge,Yaw,4.181140e-24,kg.m
2.300000e+00,2.731820e+00,Sway,Surge,1.192622e-18,kg
2.300000e+00,2.731820e+00,Sway,Sway,9.016667e-01,kg
2.300000e+00,2.731820e+00,Sway,Heave,8.435093e-17,kg
2.300000e+00,2.731820e+00,Sway,Roll,3.449992e-02,kg.m
2.300000e+00,2.731820e+00,Sway,Pitch,4.743385e-20,kg.m
2.300000e+00,2.731820e+00,Sway,Yaw,7.548023e-24,kg.m
2.300000e+00,2.731820e+00,Heave,Surge,2.698308e-16,kg
2.300000e+00,2.731820e+00,Heave,Sway,1.496199e-16,kg
2.300000e+00,2.731820e+00,Heave,Heave,1.821929e+00,kg
2.300000e+00,2.731820e+00,Heave,Roll,-7.589415e-17,kg.m
2.300000e+00,2.731820e+00,Heave,Pitch,-4.119968e-17,kg.m
2.300000e+00,2.731820e+00,Heave,Yaw,8.239494e-26,kg.m
2.300000e+00,2.731820e+00,Roll,Surge,-1.829591e-19,kg.m
2.300000e+00,2.731820e+00,Roll,Sway,3.386836e-02,kg.m
2.300000e+00,2.731820e+00,Roll,Heave,-2.051920e-16,kg.m
2.300000e+00,2.731820e+00,Roll,Roll,2.206530e-01,kg.m^2
2.300000e+00,2.731820e+00,Roll,Pitch,7.685236e-19,kg.m^2
2.300000e+00,2.731820e+00,Roll,Yaw,4.362085e-26,kg.m^2
2.300000e+00,2.731820e+00,Pitch,Surge,-3.386831e-02,kg.m
2.300000e+00,2.731820e+00,Pitch,Sway,-6.810145e-19,kg.m
2.300000e+00,2.731820e+00,Pitch,Heave,4.382527e-17,kg.m
2.300000e+00,2.731820e+00,Pitch,Roll,-5.248137e-18,kg.m^2
2.300000e+00,2.731820e+00,Pitch,Pitch,2.206530e-01,kg.m^2
2.300000e+00,2.731820e+00,Pitch,Yaw,5.816114e-26,kg.m^2
2.300000e+00,2.731820e+00,Yaw,Surge,-2.548750e-23,kg.m
2.300000e+00,2.731820e+00,Yaw,Sway,1.025704e-22,kg.m
2.300000e+00,2.731820e+00,Yaw,Heave,-1.240771e-24,kg.m
2.300000e+00,2.731820e+00,Yaw,Roll,-9.047288e-25,kg.m^2
2.300000e+00,2.731820e+00,Yaw,Pitch,2.143884e-24,kg.m^2
2.300000e+00,2.731820e+00,Yaw,Yaw,5.616423e-14,kg.m^2
2.400000e+00,2.617994e+00,Surge,Surge,9.178206e-01,kg
2.400000e+00,2.617994e+00,Surge,Sway,-4.418124e-18,kg
2.400000e+00,2.617994e+00,Surge,Heave,-5.606680e-17,kg
2.400000e+00,2.617994e+00,Surge,Roll,-6.700031e-19,kg.m
2.400000e+00,2.617994e+00,Surge,Pitch,-3.606363e-02,kg.m
2.400000e+00,2.617994e+00,Surge,Yaw,-1.988142e-23,kg.m
2.400000e+00,2.617994e+00,Sway,Surge,-2.070826e-17,kg
2.400000e+00,2.617994e+00,Sway,Sway,9.178208e-01,kg
2.400000e+00,2.617994e+00,Sway,Heave,2.135878e-17,kg
2.400000e+00,2.617994e+00,Sway,Roll,3.606367e-02,kg.m
2.400000e+00,2.617994e+00,Sway,Pitch,4.963613e-19,kg.m
2.400000e+00,2.617994e+00,Sway,Yaw,-6.307252e-24,kg.m
2.400000e+00,2.617994e+00,Heave,Surge,1.341971e-16,kg
2.400000e+00,2.617994e+00,Heave,Sway,1.144917e-16,kg
2.400000e+00,2.617994e+00,Heave,Heave,1.776445e+00,kg
2.400000e+00,2.617994e+00,Heave,Roll,5.724587e-17,kg.m
2.400000e+00,2.617994e+00,Heave,Pitch,1.116728e-17,kg.m
2.400000e+00,2.617994e+00,Heave,Yaw,-5.169879e-26,kg.m
2.400000e+00,2.617994e+00,Roll,Surge,1.643244e-19,kg.m
2.400000e+00,2.617994e+00,Roll,Sway,3.545552e-02,kg.m
2.400000e+00,2.617994e+00,Roll,Heave,5.320045e-17,kg.m
2.400000e+00,2.617994e+00,Roll,Roll,2.205454e-01,kg.m^2
2.400000e+00,2.617994e+00,Roll,Pitch,-3.338898e-18,kg.m^2
2.400000e+00,2.617994e+00,Roll,Yaw,-8.578768e-25,kg.m^2
2.400000e+00,2.617994e+00,Pitch,Surge,-3.545547e-02,kg.m
2.400000e+00,2.617994e+00,Pitch,Sway,1.001193e-18,kg.m
2.400000e+00,2.617994e+00,Pitch,Heave,-1.537661e-17,kg.m
2.400000e+00,2.617994e+00,Pitch,Roll,-9.784554e-19,kg.m^2
2.400000e+00,2.617994e+00,Pitch,Pitch,2.205454e-01,kg.m^2
2.400000e+00,2.617994e+00,Pitch,Yaw,2.005045e-24,kg.m^2
2.400000e+00,2.617994e+00,Yaw,Surge,-1.964554e-24,kg.m
2.400000e+00,2.617994e+00,Yaw,Sway,2.481542e-23,kg.m
2.400000e+00,2.617994e+00,Yaw,Heave,6.203855e-25,kg.m
2.400000e+00,2.617994e+00,Yaw,Roll,7.237830e-25,kg.m^2
2.400000e+00,2.617994e+00,Yaw,Pitch,8.885729e-26,kg.m^2
2.400000e+00,2.617994e+00,Yaw,Yaw,5.632543e-14,kg.m^2
2.500000e+00,2.513274e+00,Surge,Surge,9.300221e-01,kg
2.500000e+00,2.513274e+00,Surge,Sway,1.932590e-17,kg
2.500000e+00,2.513274e+00,Surge,Heave,-1.077426e-18,kg
2.500000e+00,2.513274e+00,Surge,Roll,-3.608360e-19,kg.m
2.500000e+00,2.513274e+00,Surge,Pitch,-3.810151e-02,kg.m
2.500000e+00,2.513274e+00,Surge,Yaw,1.839184e-23,kg.m
2.500000e+00,2.513274e+00,Sway,Surge,2.301219e-17,kg
2.500000e+00,2.513274e+00,Sway,Sway,9.300223e-01,kg
2.500000e+00,2.513274e+00,Sway,Heave,-3.198396e-17,kg
2.500000e+00,2.513274e+00,Sway,Roll,3.810156e-02,kg.m
2.500000e+00,2.513274e+00,Sway,Pitch,-3.159433e-19,kg.m
2.500000e+00,2.513274e+00,Sway,Yaw,1.654361e-24,kg.m
2.500000e+00,2.513274e+00,Heave,Surge,2.776642e-16,kg
2.500000e+00,2.513274e+00,Heave,Sway,-8.153200e-17,kg
2.500000e+00,2.513274e+00,Heave,Heave,1.734501e+00,kg
2.500000e+00,2.513274e+00,Heave,Roll,2.775558e-17,kg.m
2.500000e+00,2.513274e+00,Heave,Pitch,-1.714530e-16,kg.m
2.500000e+00,2.513274e+00,Heave,Yaw,2.875745e-25,kg.m
2.500000e+00,2.513274e+00,Roll,Surge,4.455393e-19,kg.m
2.500000e+00,2.513274e+00,Roll,Sway,3.750755e-02,kg.m
2.500000e+00,2.513274e+00,Roll,Heave,2.812793e-16,kg.m
2.500000e+00,2.513274e+00,Roll,Roll,2.204265e-01,kg.m^2
2.500000e+00,2.513274e+00,Roll,Pitch,2.716249e-18,kg.m^2
2.500000e+00,2.513274e+00,Roll,Yaw,-2.164887e-25,kg.m^2
2.500000e+00,2.513274e+00,Pitch,Surge,-3.750750e-02,kg.m
2.500000e+00,2.513274e+00,Pitch,Sway,1.011357e-18,kg.m
2.500000e+00,2.513274e+00,Pitch,Heave,1.741349e-16,kg.m
2.500000e+00,2.513274e+00,Pitch,Roll,-2.545705e-18,kg.m^2
2.500000e+00,2.513274e+00,Pitch,Pitch,2.204266e-01,kg.m^2
2.500000e+00,2.513274e+00,Pitch,Yaw,-3.876298e-24,kg.m^2
2.500000e+00,2.513274e+00,Yaw,Surge,2.341955e-23,kg.m
2.500000e+00,2.513274e+00,Yaw,Sway,-2.316106e-23,kg.m
2.500000e+00,2.513274e+00,Yaw,Heave,-8.271806e-25,kg.m
2.500000e+00,2.513274e+00,Yaw,Roll,0.000000e+00,kg.m^2
2.500000e+00,2.513274e+00,Yaw,Pitch,-1.717369e-24,kg.m^2
2.500000e+00,2.513274e+00,Yaw,Yaw,5.650500e-14,kg.m^2
2.600000e+00,2.416610e+00,Surge,Surge,9.369701e-01,kg
2.600000e+00,2.416610e+00,Surge,Sway,-6.098637e-18,kg
2.600000e+00,2.416610e+00,Surge,Heave,-5.080165e-17,kg
2.600000e+00,2.416610e+00,Surge,Roll,-4.726444e-19,kg.m
2.600000e+00,2.416610e+00,Surge,Pitch,-4.061220e-02,kg.m
2.600000e+00,2.416610e+00,Surge,Yaw,2.336462e-23,kg.m
2.600000e+00,2.416610e+00,Sway,Surge,2.683400e-18,kg
2.600000e+00,2.416610e+00,Sway,Sway,9.369703e-01,kg
2.600000e+00,2.416610e+00,Sway,Heave,-4.206704e-17,kg
2.600000e+00,2.416610e+00,Sway,Roll,4.061225e-02,kg.m
2.600000e+00,2.416610e+00,Sway,Pitch,3.574479e-19,kg.m
2.600000e+00,2.416610e+00,Sway,Yaw,1.995573e-23,kg.m
2.600000e+00,2.416610e+00,Heave,Surge,1.127841e-16,kg
2.600000e+00,2.416610e+00,Heave,Sway,1.101549e-16,kg
2.600000e+00,2.416610e+00,Heave,Heave,1.696298e+00,kg
2.600000e+00,2.416610e+00,Heave,Roll,-4.857226e-17,kg.m
2.600000e+00,2.416610e+00,Heave,Pitch,-1.752342e-17,kg.m
2.600000e+00,2.416610e+00,Heave,Yaw,4.927541e-25,kg.m
2.600000e+00,2.416610e+00,Roll,Surge,3.337310e-19,kg.m
2.600000e+00,2.416610e+00,Roll,Sway,4.002054e-02,kg.m
2.600000e+00,2.416610e+00,Roll,Heave,3.815612e-16,kg.m
2.600000e+00,2.416610e+00,Roll,Roll,2.203053e-01,kg.m^2
2.600000e+00,2.416610e+00,Roll,Pitch,1.331906e-18,kg.m^2
2.600000e+00,2.416610e+00,Roll,Yaw,7.867909e-25,kg.m^2
2.600000e+00,2.416610e+00,Pitch,Surge,-4.002049e-02,kg.m
2.600000e+00,2.416610e+00,Pitch,Sway,-1.812651e-19,kg.m
2.600000e+00,2.416610e+00,Pitch,Heave,-1.249649e-16,kg.m
2.600000e+00,2.416610e+00,Pitch,Roll,1.078855e-18,kg.m^2
2.600000e+00,2.416610e+00,Pitch,Pitch,2.203053e-01,kg.m^2
2.600000e+00,2.416610e+00,Pitch,Yaw,-4.645823e-24,kg.m^2
2.600000e+00,2.416610e+00,Yaw,Surge,2.843433e-24,kg.m
2.600000e+00,2.416610e+00,Yaw,Sway,4.797648e-23,kg.m
2.600000e+00,2.416610e+00,Yaw,Heave,2.067952e-25,kg.m
2.600000e+00,2.416610e+00,Yaw,Roll,1.292470e-25,kg.m^2
2.600000e+00,2.416610e+00,Yaw,Pitch,-1.938705e-26,kg.m^2
2.600000e+00,2.416610e+00,Yaw,Yaw,5.670453e-14,kg.m^2
2.700000e+00,2.327106e+00,Surge,Surge,9.374501e-01,kg
2.700000e+00,2.327106e+00,Surge,Sway,1.000177e-17,kg
2.700000e+00,2.327106e+00,Surge,Heave,-4.281582e-17,kg
2.700000e+00,2.327106e+00,Surge,Roll,-1.148577e-18,kg.m
2.700000e+00,2.327106e+00,Surge,Pitch,-4.355635e-02,kg.m
2.700000e+00,2.327106e+00,Surge,Yaw,-1.002956e-23,kg.m
2.700000e+00,2.327106e+00,Sway,Surge,-1.507041e-17,kg
2.700000e+00,2.327106e+00,Sway,Sway,9.374503e-01,kg
2.700000e+00,2.327106e+00,Sway,Heave,-6.700369e-17,kg
2.700000e+00,2.327106e+00,Sway,Roll,4.355640e-02,kg.m
2.700000e+00,2.327106e+00,Sway,Pitch,1.412851e-18,kg.m
2.700000e+00,2.327106e+00,Sway,Yaw,3.567216e-24,kg.m
2.700000e+00,2.327106e+00,Heave,Surge,3.777631e-16,kg
2.700000e+00,2.327106e+00,Heave,Sway,8.370041e-17,kg
2.700000e+00,2.327106e+00,Heave,Heave,1.661953e+00,kg
2.700000e+00,2.327106e+00,Heave,Roll,8.153200e-17,kg.m
2.700000e+00,2.327106e+00,Heave,Pitch,8.340225e-17,kg.m
2.700000e+00,2.327106e+00,Heave,Yaw,-2.229510e-25,kg.m
2.700000e+00,2.327106e+00,Roll,Surge,-8.351745e-19,kg.m
2.700000e+00,2.327106e+00,Roll,Sway,4.295283e-02,kg.m
2.700000e+00,2.327106e+00,Roll,Heave,1.662895e-17,kg.m
2.700000e+00,2.327106e+00,Roll,Roll,2.201925e-01,kg.m^2
2.700000e+00,2.327106e+00,Roll,Pitch,2.229073e-18,kg.m^2
2.700000e+00,2.327106e+00,Roll,Yaw,-1.791686e-24,kg.m^2
2.700000e+00,2.327106e+00,Pitch,Surge,-4.295278e-02,kg.m
2.700000e+00,2.327106e+00,Pitch,Sway,9.994989e-20,kg.m
2.700000e+00,2.327106e+00,Pitch,Heave,1.085790e-18,kg.m
2.700000e+00,2.327106e+00,Pitch,Roll,9.864757e-19,kg.m^2
2.700000e+00,2.327106e+00,Pitch,Pitch,2.201925e-01,kg.m^2
2.700000e+00,2.327106e+00,Pitch,Yaw,-3.486033e-24,kg.m^2
2.700000e+00,2.327106e+00,Yaw,Surge,-6.514047e-24,kg.m
2.700000e+00,2.327106e+00,Yaw,Sway,-2.481542e-24,kg.m
2.700000e+00,2.327106e+00,Yaw,Heave,1.344168e-24,kg.m
2.700000e+00,2.327106e+00,Yaw,Roll,-1.757759e-24,kg.m^2
2.700000e+00,2.327106e+00,Yaw,Pitch,1.035591e-24,kg.m^2
2.700000e+00,2.327106e+00,Yaw,Yaw,5.692526e-14,kg.m^2
2.800000e+00,2.243995e+00,Surge,Surge,9.304783e-01,kg
2.800000e+00,2.243995e+00,Surge,Sway,-1.355253e-18,kg
2.800000e+00,2.243995e+00,Surge,Heave,2.963938e-17,kg
2.800000e+00,2.243995e+00,Surge,Roll,-4.252105e-19,kg.m
2.800000e+00,2.243995e+00,Surge,Pitch,-4.685301e-02,kg.m
2.800000e+00,2.243995e+00,Surge,Yaw,9.790458e-24,kg.m
2.800000e+00,2.243995e+00,Sway,Surge,3.306817e-18,kg
2.800000e+00,2.243995e+00,Sway,Sway,9.304785e-01,kg
2.800000e+00,2.243995e+00,Sway,Heave,-9.362086e-17,kg
2.800000e+00,2.243995e+00,Sway,Roll,4.685306e-02,kg.m
2.800000e+00,2.243995e+00,Sway,Pitch,1.711007e-19,kg.m
2.800000e+00,2.243995e+00,Sway,Yaw,2.326445e-24,kg.m
2.800000e+00,2.243995e+00,Heave,Surge,2.696140e-16,kg
2.800000e+00,2.243995e+00,Heave,Sway,-4.250073e-17,kg
2.800000e+00,2.243995e+00,Heave,Heave,1.631504e+00,kg
2.800000e+00,2.243995e+00,Heave,Roll,2.385245e-17,kg.m
2.800000e+00,2.243995e+00,Heave,Pitch,-1.460962e-17,kg.m
2.800000e+00,2.243995e+00,Heave,Yaw,4.830606e-25,kg.m
2.800000e+00,2.243995e+00,Roll,Surge,7.089666e-19,kg.m
2.800000e+00,2.243995e+00,Roll,Sway,4.622170e-02,kg.m
2.800000e+00,2.243995e+00,Roll,Heave,-3.441749e-16,kg.m
2.800000e+00,2.243995e+00,Roll,Roll,2.200997e-01,kg.m^2
2.800000e+00,2.243995e+00,Roll,Pitch,2.112394e-18,kg.m^2
2.800000e+00,2.243995e+00,Roll,Yaw,9.693523e-25,kg.m^2
2.800000e+00,2.243995e+00,Pitch,Surge,-4.622166e-02,kg.m
2.800000e+00,2.243995e+00,Pitch,Sway,-3.123858e-18,kg.m
2.800000e+00,2.243995e+00,Pitch,Heave,-2.294866e-16,kg.m
2.800000e+00,2.243995e+00,Pitch,Roll,-3.023855e-18,kg.m^2
2.800000e+00,2.243995e+00,Pitch,Pitch,2.200998e-01,kg.m^2
2.800000e+00,2.243995e+00,Pitch,Yaw,5.657079e-24,kg.m^2
2.800000e+00,2.243995e+00,Yaw,Surge,-1.762929e-23,kg.m
2.800000e+00,2.243995e+00,Yaw,Sway,4.301339e-23,kg.m
2.800000e+00,2.243995e+00,Yaw,Heave,-1.033976e-24,kg.m
2.800000e+00,2.243995e+00,Yaw,Roll,5.118180e-24,kg.m^2
2.800000e+00,2.243995e+00,Yaw,Pitch,-1.515421e-24,kg.m^2
2.800000e+00,2.243995e+00,Yaw,Yaw,5.716792e-14,kg.m^2
2.900000e+00,2.166616e+00,Surge,Surge,9.154442e-01,kg
2.900000e+00,2.166616e+00,Surge,Sway,2.846031e-18,kg
2.900000e+00,2.166616e+00,Surge,Heave,-4.667490e-17,kg
2.900000e+00,2.166616e+00,Surge,Roll,3.405072e-19,kg.m
2.900000e+00,2.166616e+00,Surge,Pitch,-5.038172e-02,kg.m
2.900000e+00,2.166616e+00,Surge,Yaw,-2.520316e-25,kg.m
2.900000e+00,2.166616e+00,Sway,Surge,-3.794708e-19,kg
2.900000e+00,2.166616e+00,Sway,Sway,9.154444e-01,kg
2.900000e+00,2.166616e+00,Sway,Heave,-5.854692e-18,kg
2.900000e+00,2.166616e+00,Sway,Roll,5.038177e-02,kg.m
2.900000e+00,2.166616e+00,Sway,Pitch,-5.641239e-19,kg.m
2.900000e+00,2.166616e+00,Sway,Yaw,2.791735e-24,kg.m
2.900000e+00,2.166616e+00,Heave,Surge,3.245966e-16,kg
2.900000e+00,2.166616e+00,Heave,Sway,1.235990e-16,kg
2.900000e+00,2.166616e+00,Heave,Heave,1.604919e+00,kg
2.900000e+00,2.166616e+00,Heave,Roll,1.821460e-17,kg.m
2.900000e+00,2.166616e+00,Heave,Pitch,7.630073e-18,kg.m
2.900000e+00,2.166616e+00,Heave,Yaw,-4.313618e-25,kg.m
2.900000e+00,2.166616e+00,Roll,Surge,-4.794206e-19,kg.m
2.900000e+00,2.166616e+00,Roll,Sway,4.970584e-02,kg.m
2.900000e+00,2.166616e+00,Roll,Heave,5.256263e-16,kg.m
2.900000e+00,2.166616e+00,Roll,Roll,2.200380e-01,kg.m^2
2.900000e+00,2.166616e+00,Roll,Pitch,-7.647649e-19,kg.m^2
2.900000e+00,2.166616e+00,Roll,Yaw,-7.237830e-25,kg.m^2
2.900000e+00,2.166616e+00,Pitch,Surge,-4.970580e-02,kg.m
2.900000e+00,2.166616e+00,Pitch,Sway,-4.294457e-19,kg.m
2.900000e+00,2.166616e+00,Pitch,Heave,2.122389e-16,kg.m
2.900000e+00,2.166616e+00,Pitch,Roll,-1.535988e-18,kg.m^2
2.900000e+00,2.166616e+00,Pitch,Pitch,2.200380e-01,kg.m^2
2.900000e+00,2.166616e+00,Pitch,Yaw,-4.817883e-24,kg.m^2
2.900000e+00,2.166616e+00,Yaw,Surge,-1.949044e-23,kg.m
2.900000e+00,2.166616e+00,Yaw,Sway,2.233388e-23,kg.m
2.900000e+00,2.166616e+00,Yaw,Heave,0.000000e+00,kg.m
2.900000e+00,2.166616e+00,Yaw,Roll,1.137373e-24,kg.m^2
2.900000e+00,2.166616e+00,Yaw,Pitch,-5.525308e-25,kg.m^2
2.900000e+00,2.166616e+00,Yaw,Yaw,5.743233e-14,kg.m^2
3.000000e+00,2.094395e+00,Surge,Surge,8.922183e-01,kg
3.000000e+00,2.094395e+00,Surge,Sway,-2.466560e-18,kg
3.000000e+00,2.094395e+00,Surge,Heave,-1.532621e-17,kg
3.000000e+00,2.094395e+00,Surge,Roll,2.676624e-19,kg.m
3.000000e+00,2.094395e+00,Surge,Pitch,-5.399138e-02,kg.m
3.000000e+00,2.094395e+00,Surge,Yaw,1.483432e-23,kg.m
3.000000e+00,2.094395e+00,Sway,Surge,2.734900e-17,kg
3.000000e+00,2.094395e+00,Sway,Sway,8.922185e-01,kg
3.000000e+00,2.094395e+00,Sway,Heave,-6.776264e-19,kg
3.000000e+00,2.094395e+00,Sway,Roll,5.399142e-02,kg.m
3.000000e+00,2.094395e+00,Sway,Pitch,9.605354e-19,kg.m
3.000000e+00,2.094395e+00,Sway,Yaw,1.349338e-23,kg.m
3.000000e+00,2.094395e+00,Heave,Surge,2.544894e-16,kg
3.000000e+00,2.094395e+00,Heave,Sway,5.811324e-17,kg
3.000000e+00,2.094395e+00,Heave,Heave,1.582110e+00,kg
3.000000e+00,2.094395e+00,Heave,Roll,3.209238e-17,kg.m
3.000000e+00,2.094395e+00,Heave,Pitch,-4.698661e-17,kg.m
3.000000e+00,2.094395e+00,Heave,Yaw,1.454028e-25,kg.m
3.000000e+00,2.094395e+00,Roll,Surge,-5.624299e-19,kg.m
3.000000e+00,2.094395e+00,Roll,Sway,5.325430e-02,kg.m
3.000000e+00,2.094395e+00,Roll,Heave,-1.410479e-17,kg.m
3.000000e+00,2.094395e+00,Roll,Roll,2.200161e-01,kg.m^2
3.000000e+00,2.094395e+00,Roll,Pitch,5.710326e-18,kg.m^2
3.000000e+00,2.094395e+00,Roll,Yaw,-1.260158e-25,kg.m^2
3.000000e+00,2.094395e+00,Pitch,Surge,-5.325426e-02,kg.m
3.000000e+00,2.094395e+00,Pitch,Sway,1.317136e-18,kg.m
3.000000e+00,2.094395e+00,Pitch,Heave,-9.446328e-17,kg.m
3.000000e+00,2.094395e+00,Pitch,Roll,-1.347312e-18,kg.m^2
3.000000e+00,2.094395e+00,Pitch,Pitch,2.200162e-01,kg.m^2
3.000000e+00,2.094395e+00,Pitch,Yaw,-2.630782e-24,kg.m^2
3.000000e+00,2.094395e+00,Yaw,Surge,7.496324e-24,kg.m
3.000000e+00,2.094395e+00,Yaw,Sway,-1.158053e-23,kg.m
3.000000e+00,2.094395e+00,Yaw,Heave,-8.271806e-25,kg.m
3.000000e+00,2.094395e+00,Yaw,Roll,2.119650e-24,kg.m^2
3.000000e+00,2.094395e+00,Yaw,Pitch,2.132575e-25,kg.m^2
3.000000e+00,2.094395e+00,Yaw,Yaw,5.771692e-14,kg.m^2
3.100000e+00,2.026834e+00,Surge,Surge,8.611975e-01,kg
3.100000e+00,2.026834e+00,Surge,Sway,-7.643625e-18,kg
3.100000e+00,2.026834e+00,Surge,Heave,-7.805409e-18,kg
3.100000e+00,2.026834e+00,Surge,Roll,-7.792703e-19,kg.m
3.100000e+00,2.026834e+00,Surge,Pitch,-5.751481e-02,kg.m
3.100000e+00,2.026834e+00,Surge,Yaw,1.683442e-23,kg.m
3.100000e+00,2.026834e+00,Sway,Surge,1.629014e-17,kg
3.100000e+00,2.026834e+00,Sway,Sway,8.611977e-01,kg
3.100000e+00,2.026834e+00,Sway,Heave,1.466383e-17,kg
3.100000e+00,2.026834e+00,Sway,Roll,5.751485e-02,kg.m
3.100000e+00,2.026834e+00,Sway,Pitch,4.760325e-19,kg.m
3.100000e+00,2.026834e+00,Sway,Yaw,2.843433e-24,kg.m
3.100000e+00,2.026834e+00,Heave,Surge,2.559530e-16,kg
3.100000e+00,2.026834e+00,Heave,Sway,-1.908196e-17,kg
3.100000e+00,2.026834e+00,Heave,Heave,1.562939e+00,kg
3.100000e+00,2.026834e+00,Heave,Roll,-2.818926e-17,kg.m
3.100000e+00,2.026834e+00,Heave,Pitch,-1.948176e-16,kg.m
3.100000e+00,2.026834e+00,Heave,Yaw,1.244002e-25,kg.m
3.100000e+00,2.026834e+00,Roll,Surge,-5.421011e-20,kg.m
3.100000e+00,2.026834e+00,Roll,Sway,5.670119e-02,kg.m
